suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--8.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--8.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--8.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--8.0,0.000000,0.691855,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.6,0.264282,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--7.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--11.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--11.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.9,0.000000,0.873316,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--6.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--10.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--5.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.7--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.5,0.000000,0.716967,NaN,0,1,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--7.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--11.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--11.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--6.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--10.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--5.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--4.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.9--3.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--8.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--8.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--8.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.8,0.113236,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.4,0.440186,0.000000,NaN,1,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--7.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--11.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--11.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--6.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--10.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--10.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--10.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--10.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--5.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBranchRatesStdevCoScaler,Rate0,-8.3--4.9,0.000000,0.000000,NaN,0,0,false
